outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S1,catboost__isotonic,gbdt,flexible_kernel,0.0,2.3532230618830226e-20,4.466016929107737e-27,7.134370498548509e-20,2000,2000,0,1900,ESTIMATED,1.40140834101398,2712,17,surgery,v3|S1|surgery|catboost,s0386,,
S1,catboost__isotonic,gbdt,flexible_kernel,0.001053740779768177,0.0047489484131718,0.0008745595579057065,0.01087735061707213,2000,2000,0,1900,ESTIMATED,1.40140834101398,2712,17,surgery,v3|S1|surgery|catboost,s0386,,
S1,catboost__isotonic,gbdt,flexible_kernel,0.0019047619047619048,0.005972326237960958,0.0015705737765336699,0.01173721692386312,2000,2000,0,1900,ESTIMATED,1.40140834101398,2712,17,surgery,v3|S1|surgery|catboost,s0386,,
S1,catboost__isotonic,gbdt,flexible_kernel,0.012237762237762238,0.010524417014186186,0.00440819765423511,0.01696220318051101,2000,2000,0,1900,ESTIMATED,1.40140834101398,2712,17,surgery,v3|S1|surgery|catboost,s0386,,
S1,catboost__isotonic,gbdt,flexible_kernel,0.02127659574468085,0.012141868732252975,0.005426864372712909,0.01891139659141536,2000,2000,0,1900,ESTIMATED,1.40140834101398,2712,17,surgery,v3|S1|surgery|catboost,s0386,,
S1,catboost__isotonic,gbdt,flexible_kernel,0.2575151328229765,0.08069622231043605,0.04431740022024202,0.11990635643307838,2000,2000,0,1900,ESTIMATED,1.40140834101398,2712,17,surgery,v3|S1|surgery|catboost,s0386,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0007324758734694887,1.0207376959557365e-13,3.684379376688449e-40,3.1597935333846537e-13,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0007515900222890019,1.7641047240313705e-13,1.0955217304182162e-39,5.450893345019123e-13,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.000780006453255031,3.8578603945073685e-13,5.236144097195611e-39,1.1909504116436364e-12,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0008648888788255711,3.2702065402960996e-12,3.8742507576802495e-37,1.0050534015248688e-11,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0009578565179639885,2.521539875706599e-11,2.542681182384204e-35,7.739556647436474e-11,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0010624752777622472,1.8437578619082695e-10,1.632297099781885e-33,5.663410089760259e-10,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0011813420461795564,1.279109879204812e-09,1.0523738980749069e-31,3.935751639117374e-09,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0012742545773816224,4.780209955577141e-09,1.9401261324258227e-30,1.4676441222394178e-08,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0013738964544401321,1.6793285674130082e-08,3.3139198465405983e-29,5.1524044608128866e-08,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0014872716391718067,5.944324785558125e-08,6.215160818680696e-28,1.830749219005817e-07,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
